30.03,2021-05-31T01:16:40Z
30.71,2021-05-31T01:16:41Z
30.56,2021-05-31T01:16:42Z
30.03,2021-05-31T01:16:43Z
30.88,2021-05-31T01:16:44Z
30.40,2021-05-31T01:16:45Z
30.28,2021-05-31T01:16:46Z
30.22,2021-05-31T01:16:47Z
30.35,2021-05-31T01:16:48Z
30.08,2021-05-31T01:16:49Z
29.89,2021-05-31T01:16:50Z
30.19,2021-05-31T01:16:51Z
30.22,2021-05-31T01:16:52Z
30.23,2021-05-31T01:16:53Z
29.69,2021-05-31T01:16:54Z
30.00,2021-05-31T01:16:55Z
30.16,2021-05-31T01:16:56Z
29.45,2021-05-31T01:16:57Z
29.94,2021-05-31T01:16:58Z
29.90,2021-05-31T01:16:59Z
29.90,2021-05-31T01:17:00Z
29.97,2021-05-31T01:17:01Z
29.66,2021-05-31T01:17:02Z
29.40,2021-05-31T01:17:03Z
29.43,2021-05-31T01:17:04Z
29.86,2021-05-31T01:17:05Z
29.47,2021-05-31T01:17:06Z
29.58,2021-05-31T01:17:07Z
29.59,2021-05-31T01:17:08Z
29.61,2021-05-31T01:17:09Z
29.86,2021-05-31T01:17:10Z
29.68,2021-05-31T01:17:11Z
29.48,2021-05-31T01:17:12Z
29.62,2021-05-31T01:17:13Z
29.90,2021-05-31T01:17:14Z
29.56,2021-05-31T01:17:15Z
29.59,2021-05-31T01:17:16Z
29.27,2021-05-31T01:17:17Z
29.36,2021-05-31T01:17:18Z
29.47,2021-05-31T01:17:19Z
29.65,2021-05-31T01:17:20Z
29.58,2021-05-31T01:17:21Z
29.79,2021-05-31T01:17:22Z
29.16,2021-05-31T01:17:23Z
29.71,2021-05-31T01:17:24Z
29.11,2021-05-31T01:17:25Z
29.60,2021-05-31T01:17:26Z
29.10,2021-05-31T01:17:27Z
29.24,2021-05-31T01:17:28Z
29.48,2021-05-31T01:17:29Z
29.70,2021-05-31T01:17:30Z
28.93,2021-05-31T01:17:31Z
28.97,2021-05-31T01:17:32Z
29.16,2021-05-31T01:17:33Z
29.06,2021-05-31T01:17:34Z
29.16,2021-05-31T01:17:35Z
29.18,2021-05-31T01:17:36Z
29.32,2021-05-31T01:17:37Z
29.24,2021-05-31T01:17:38Z
28.85,2021-05-31T01:17:39Z
29.53,2021-05-31T01:17:40Z
29.17,2021-05-31T01:17:41Z
29.40,2021-05-31T01:17:42Z
28.87,2021-05-31T01:17:43Z
29.33,2021-05-31T01:17:44Z
29.05,2021-05-31T01:17:45Z
29.24,2021-05-31T01:17:46Z
29.12,2021-05-31T01:17:47Z
29.02,2021-05-31T01:17:48Z
28.97,2021-05-31T01:17:49Z
28.98,2021-05-31T01:17:50Z
29.36,2021-05-31T01:17:51Z
29.47,2021-05-31T01:17:52Z
28.76,2021-05-31T01:17:53Z
29.11,2021-05-31T01:17:54Z
28.85,2021-05-31T01:17:55Z
28.78,2021-05-31T01:17:56Z
28.83,2021-05-31T01:17:57Z
29.20,2021-05-31T01:17:58Z
29.31,2021-05-31T01:17:59Z
28.95,2021-05-31T01:18:00Z
28.87,2021-05-31T01:18:01Z
29.14,2021-05-31T01:18:02Z
29.37,2021-05-31T01:18:03Z
28.74,2021-05-31T01:18:04Z
28.81,2021-05-31T01:18:05Z
28.82,2021-05-31T01:18:06Z
29.27,2021-05-31T01:18:07Z
29.40,2021-05-31T01:18:08Z
28.69,2021-05-31T01:18:09Z
29.17,2021-05-31T01:18:10Z
29.28,2021-05-31T01:18:11Z
29.28,2021-05-31T01:18:12Z
28.67,2021-05-31T01:18:13Z
29.00,2021-05-31T01:18:14Z
29.29,2021-05-31T01:18:15Z
28.80,2021-05-31T01:18:16Z
29.04,2021-05-31T01:18:17Z
29.32,2021-05-31T01:18:18Z
29.35,2021-05-31T01:18:19Z
29.22,2021-05-31T01:18:20Z
28.68,2021-05-31T01:18:21Z
29.05,2021-05-31T01:18:22Z
28.73,2021-05-31T01:18:23Z
29.17,2021-05-31T01:18:24Z
29.04,2021-05-31T01:18:25Z
29.19,2021-05-31T01:18:26Z
29.01,2021-05-31T01:18:27Z
29.09,2021-05-31T01:18:28Z
29.13,2021-05-31T01:18:29Z
28.64,2021-05-31T01:18:30Z
29.07,2021-05-31T01:18:31Z
29.33,2021-05-31T01:18:32Z
28.79,2021-05-31T01:18:33Z
29.35,2021-05-31T01:18:34Z
28.90,2021-05-31T01:18:35Z
28.64,2021-05-31T01:18:36Z
29.03,2021-05-31T01:18:37Z
28.70,2021-05-31T01:18:38Z
28.80,2021-05-31T01:18:39Z
28.68,2021-05-31T01:18:40Z
28.88,2021-05-31T01:18:41Z
29.10,2021-05-31T01:18:42Z
29.36,2021-05-31T01:18:43Z
29.39,2021-05-31T01:18:44Z
28.88,2021-05-31T01:18:45Z
29.17,2021-05-31T01:18:46Z
28.72,2021-05-31T01:18:47Z
29.39,2021-05-31T01:18:48Z
28.89,2021-05-31T01:18:49Z
29.44,2021-05-31T01:18:50Z
28.85,2021-05-31T01:18:51Z
28.79,2021-05-31T01:18:52Z
28.93,2021-05-31T01:18:53Z
29.32,2021-05-31T01:18:54Z
28.76,2021-05-31T01:18:55Z
29.24,2021-05-31T01:18:56Z
29.38,2021-05-31T01:18:57Z
28.95,2021-05-31T01:18:58Z
29.06,2021-05-31T01:18:59Z
29.04,2021-05-31T01:19:00Z
29.47,2021-05-31T01:19:01Z
28.86,2021-05-31T01:19:02Z
29.26,2021-05-31T01:19:03Z
28.91,2021-05-31T01:19:04Z
29.18,2021-05-31T01:19:05Z
28.82,2021-05-31T01:19:06Z
28.79,2021-05-31T01:19:07Z
29.28,2021-05-31T01:19:08Z
28.83,2021-05-31T01:19:09Z
29.20,2021-05-31T01:19:10Z
29.31,2021-05-31T01:19:11Z
28.87,2021-05-31T01:19:12Z
28.95,2021-05-31T01:19:13Z
29.60,2021-05-31T01:19:14Z
29.40,2021-05-31T01:19:15Z
29.54,2021-05-31T01:19:16Z
28.95,2021-05-31T01:19:17Z
29.01,2021-05-31T01:19:18Z
29.61,2021-05-31T01:19:19Z
29.53,2021-05-31T01:19:20Z
29.57,2021-05-31T01:19:21Z
28.90,2021-05-31T01:19:22Z
29.65,2021-05-31T01:19:23Z
29.18,2021-05-31T01:19:24Z
29.50,2021-05-31T01:19:25Z
29.26,2021-05-31T01:19:26Z
29.51,2021-05-31T01:19:27Z
29.30,2021-05-31T01:19:28Z
29.52,2021-05-31T01:19:29Z
29.60,2021-05-31T01:19:30Z
29.43,2021-05-31T01:19:31Z
29.15,2021-05-31T01:19:32Z
29.26,2021-05-31T01:19:33Z
29.10,2021-05-31T01:19:34Z
29.64,2021-05-31T01:19:35Z
29.65,2021-05-31T01:19:36Z
29.50,2021-05-31T01:19:37Z
29.83,2021-05-31T01:19:38Z
29.39,2021-05-31T01:19:39Z
29.66,2021-05-31T01:19:40Z
29.31,2021-05-31T01:19:41Z
29.54,2021-05-31T01:19:42Z
29.80,2021-05-31T01:19:43Z
29.46,2021-05-31T01:19:44Z
29.88,2021-05-31T01:19:45Z
29.99,2021-05-31T01:19:46Z
30.01,2021-05-31T01:19:47Z
29.51,2021-05-31T01:19:48Z
29.50,2021-05-31T01:19:49Z
29.43,2021-05-31T01:19:50Z
29.68,2021-05-31T01:19:51Z
29.62,2021-05-31T01:19:52Z
30.12,2021-05-31T01:19:53Z
29.65,2021-05-31T01:19:54Z
29.95,2021-05-31T01:19:55Z
30.08,2021-05-31T01:19:56Z
30.09,2021-05-31T01:19:57Z
29.51,2021-05-31T01:19:58Z
29.61,2021-05-31T01:19:59Z
30.12,2021-05-31T01:20:00Z
29.51,2021-05-31T01:20:01Z
29.64,2021-05-31T01:20:02Z
30.19,2021-05-31T01:20:03Z
30.28,2021-05-31T01:20:04Z
29.81,2021-05-31T01:20:05Z
29.61,2021-05-31T01:20:06Z
30.04,2021-05-31T01:20:08Z
30.23,2021-05-31T01:20:09Z
30.32,2021-05-31T01:20:10Z
30.68,2021-05-31T01:20:11Z
30.34,2021-05-31T01:20:12Z
30.45,2021-05-31T01:20:13Z
30.64,2021-05-31T01:20:14Z
30.33,2021-05-31T01:20:15Z
30.90,2021-05-31T01:20:16Z
30.36,2021-05-31T01:20:17Z
30.48,2021-05-31T01:20:18Z
30.85,2021-05-31T01:20:19Z
30.04,2021-05-31T01:20:20Z
30.54,2021-05-31T01:20:21Z
30.13,2021-05-31T01:20:22Z
30.07,2021-05-31T01:20:23Z
30.31,2021-05-31T01:20:24Z
30.86,2021-05-31T01:20:25Z
30.72,2021-05-31T01:20:26Z
30.26,2021-05-31T01:20:27Z
30.89,2021-05-31T01:20:28Z
30.68,2021-05-31T01:20:29Z
30.26,2021-05-31T01:20:30Z
30.91,2021-05-31T01:20:31Z
30.55,2021-05-31T01:20:32Z
30.74,2021-05-31T01:20:33Z
30.87,2021-05-31T01:20:34Z
30.05,2021-05-31T01:20:35Z
30.61,2021-05-31T01:20:36Z
30.57,2021-05-31T01:20:37Z
30.35,2021-05-31T01:20:38Z
30.24,2021-05-31T01:20:39Z
30.57,2021-05-31T01:20:40Z
30.58,2021-05-31T01:20:41Z
30.54,2021-05-31T01:20:42Z
30.04,2021-05-31T01:20:43Z
30.21,2021-05-31T01:20:44Z
30.35,2021-05-31T01:20:45Z
30.66,2021-05-31T01:20:46Z
30.11,2021-05-31T01:20:47Z
30.24,2021-05-31T01:20:48Z
30.88,2021-05-31T01:20:49Z
30.48,2021-05-31T01:20:50Z
30.29,2021-05-31T01:20:51Z
30.48,2021-05-31T01:20:52Z
30.50,2021-05-31T01:20:53Z
30.58,2021-05-31T01:20:54Z
30.82,2021-05-31T01:20:55Z
30.61,2021-05-31T01:20:56Z
30.30,2021-05-31T01:20:57Z
30.20,2021-05-31T01:20:58Z
30.24,2021-05-31T01:20:59Z
30.46,2021-05-31T01:21:00Z
30.93,2021-05-31T01:21:01Z
30.42,2021-05-31T01:21:02Z
30.83,2021-05-31T01:21:03Z
30.12,2021-05-31T01:21:04Z
30.63,2021-05-31T01:21:05Z
30.21,2021-05-31T01:21:06Z
30.83,2021-05-31T01:21:07Z
30.10,2021-05-31T01:21:08Z
30.84,2021-05-31T01:21:09Z
30.12,2021-05-31T01:21:10Z
30.22,2021-05-31T01:21:11Z
30.62,2021-05-31T01:21:12Z
30.14,2021-05-31T01:21:13Z
30.96,2021-05-31T01:21:14Z
30.40,2021-05-31T01:21:15Z
30.33,2021-05-31T01:21:16Z
30.90,2021-05-31T01:21:17Z
30.85,2021-05-31T01:21:18Z
30.53,2021-05-31T01:21:19Z
30.43,2021-05-31T01:21:20Z
30.10,2021-05-31T01:21:21Z
30.50,2021-05-31T01:21:22Z
30.34,2021-05-31T01:21:23Z
30.27,2021-05-31T01:21:24Z
30.54,2021-05-31T01:21:25Z
30.11,2021-05-31T01:21:26Z
30.42,2021-05-31T01:21:27Z
30.47,2021-05-31T01:21:28Z
30.53,2021-05-31T01:21:29Z
30.98,2021-05-31T01:21:30Z
30.88,2021-05-31T01:21:31Z
30.36,2021-05-31T01:21:32Z
30.75,2021-05-31T01:21:33Z
30.01,2021-05-31T01:21:34Z
30.42,2021-05-31T01:21:35Z
31.00,2021-05-31T01:21:36Z
30.04,2021-05-31T01:21:37Z
30.31,2021-05-31T01:21:38Z
30.82,2021-05-31T01:21:39Z
30.77,2021-05-31T01:21:40Z
30.47,2021-05-31T01:21:41Z
30.15,2021-05-31T01:21:42Z
30.71,2021-05-31T01:21:43Z
30.88,2021-05-31T01:21:44Z
30.61,2021-05-31T01:21:45Z
30.23,2021-05-31T01:21:46Z
30.86,2021-05-31T01:21:47Z
30.97,2021-05-31T01:21:48Z
30.35,2021-05-31T01:21:49Z
30.84,2021-05-31T01:21:50Z
30.31,2021-05-31T01:21:51Z
30.82,2021-05-31T01:21:52Z
30.83,2021-05-31T01:21:53Z
30.43,2021-05-31T01:21:54Z
30.13,2021-05-31T01:21:55Z
30.32,2021-05-31T01:21:56Z
30.13,2021-05-31T01:21:57Z
30.28,2021-05-31T01:21:58Z
30.02,2021-05-31T01:21:59Z
30.20,2021-05-31T01:22:00Z
30.34,2021-05-31T01:22:01Z
30.56,2021-05-31T01:22:02Z
30.57,2021-05-31T01:22:03Z
30.89,2021-05-31T01:22:04Z
30.19,2021-05-31T01:22:05Z
30.95,2021-05-31T01:22:06Z
30.00,2021-05-31T01:22:07Z
30.04,2021-05-31T01:22:08Z
30.10,2021-05-31T01:22:09Z
30.72,2021-05-31T01:22:10Z
30.80,2021-05-31T01:22:11Z
30.94,2021-05-31T01:22:12Z
30.71,2021-05-31T01:22:13Z
30.70,2021-05-31T01:22:14Z
30.14,2021-05-31T01:22:15Z
30.39,2021-05-31T01:22:16Z
30.11,2021-05-31T01:22:17Z
30.60,2021-05-31T01:22:18Z
30.03,2021-05-31T01:22:19Z
30.51,2021-05-31T01:22:20Z
30.67,2021-05-31T01:22:21Z
30.85,2021-05-31T01:22:22Z
30.94,2021-05-31T01:22:23Z
30.15,2021-05-31T01:22:24Z
30.65,2021-05-31T01:22:25Z
30.82,2021-05-31T01:22:26Z
30.45,2021-05-31T01:22:27Z
31.00,2021-05-31T01:22:28Z
30.70,2021-05-31T01:22:29Z
30.06,2021-05-31T01:22:30Z
30.93,2021-05-31T01:22:31Z
30.57,2021-05-31T01:22:32Z
30.75,2021-05-31T01:22:33Z
30.12,2021-05-31T01:22:34Z
30.82,2021-05-31T01:22:35Z
30.75,2021-05-31T01:22:36Z
30.12,2021-05-31T01:22:37Z
30.35,2021-05-31T01:22:38Z
30.54,2021-05-31T01:22:39Z
30.78,2021-05-31T01:22:40Z
30.85,2021-05-31T01:22:41Z
30.67,2021-05-31T01:22:42Z
30.91,2021-05-31T01:22:43Z
30.26,2021-05-31T01:22:44Z
30.77,2021-05-31T01:22:45Z
30.16,2021-05-31T01:22:46Z
30.27,2021-05-31T01:22:47Z
30.65,2021-05-31T01:22:48Z
30.54,2021-05-31T01:22:49Z
30.60,2021-05-31T01:22:50Z
30.61,2021-05-31T01:22:51Z
30.85,2021-05-31T01:22:52Z
30.87,2021-05-31T01:22:53Z
30.12,2021-05-31T01:22:54Z
30.40,2021-05-31T01:22:55Z
30.15,2021-05-31T01:22:56Z
30.33,2021-05-31T01:22:57Z
30.20,2021-05-31T01:22:58Z
30.50,2021-05-31T01:22:59Z
30.81,2021-05-31T01:23:00Z
30.24,2021-05-31T01:23:01Z
30.94,2021-05-31T01:23:02Z
30.45,2021-05-31T01:23:03Z
30.35,2021-05-31T01:23:04Z
30.19,2021-05-31T01:23:05Z
30.07,2021-05-31T01:23:06Z
30.18,2021-05-31T01:23:07Z
30.33,2021-05-31T01:23:08Z
30.81,2021-05-31T01:23:09Z
30.49,2021-05-31T01:23:10Z
30.35,2021-05-31T01:23:11Z
30.72,2021-05-31T01:23:12Z
30.95,2021-05-31T01:23:13Z
30.57,2021-05-31T01:23:14Z
30.00,2021-05-31T01:23:15Z
30.30,2021-05-31T01:23:16Z
30.34,2021-05-31T01:23:17Z
30.39,2021-05-31T01:23:18Z
30.67,2021-05-31T01:23:19Z
30.57,2021-05-31T01:23:20Z
30.46,2021-05-31T01:23:21Z
30.59,2021-05-31T01:23:22Z
30.65,2021-05-31T01:23:23Z
30.72,2021-05-31T01:23:24Z
30.88,2021-05-31T01:23:25Z
30.05,2021-05-31T01:23:26Z
30.80,2021-05-31T01:23:27Z
30.71,2021-05-31T01:23:28Z
30.09,2021-05-31T01:23:29Z
30.06,2021-05-31T01:23:30Z
30.01,2021-05-31T01:23:31Z
30.09,2021-05-31T01:23:32Z
30.75,2021-05-31T01:23:33Z
30.94,2021-05-31T01:23:34Z
30.30,2021-05-31T01:23:35Z
30.99,2021-05-31T01:23:36Z
30.32,2021-05-31T01:23:37Z
30.26,2021-05-31T01:23:38Z
30.92,2021-05-31T01:23:39Z
30.89,2021-05-31T01:23:40Z
30.05,2021-05-31T01:23:41Z
30.55,2021-05-31T01:23:42Z
30.20,2021-05-31T01:23:43Z
30.55,2021-05-31T01:23:44Z
30.28,2021-05-31T01:23:45Z
30.87,2021-05-31T01:23:46Z
30.90,2021-05-31T01:23:47Z
30.34,2021-05-31T01:23:48Z
30.17,2021-05-31T01:23:49Z
30.26,2021-05-31T01:23:50Z
30.81,2021-05-31T01:23:51Z
30.50,2021-05-31T01:23:52Z
30.01,2021-05-31T01:23:53Z
30.97,2021-05-31T01:23:54Z
30.79,2021-05-31T01:23:55Z
30.57,2021-05-31T01:23:56Z
30.96,2021-05-31T01:23:57Z
30.17,2021-05-31T01:23:58Z
30.95,2021-05-31T01:23:59Z
30.43,2021-05-31T01:24:00Z
30.46,2021-05-31T01:24:01Z
30.76,2021-05-31T01:24:02Z
30.43,2021-05-31T01:24:03Z
30.40,2021-05-31T01:24:04Z
30.84,2021-05-31T01:24:05Z
30.60,2021-05-31T01:24:06Z
30.33,2021-05-31T01:24:07Z
30.68,2021-05-31T01:24:08Z
30.28,2021-05-31T01:24:09Z
30.68,2021-05-31T01:24:10Z
30.11,2021-05-31T01:24:11Z
31.00,2021-05-31T01:24:12Z
30.10,2021-05-31T01:24:13Z
30.62,2021-05-31T01:24:14Z
30.73,2021-05-31T01:24:15Z
30.84,2021-05-31T01:24:16Z
30.74,2021-05-31T01:24:17Z
30.73,2021-05-31T01:24:18Z
30.07,2021-05-31T01:24:19Z
30.35,2021-05-31T01:24:20Z
30.60,2021-05-31T01:24:21Z
30.82,2021-05-31T01:24:22Z
30.92,2021-05-31T01:24:23Z
30.42,2021-05-31T01:24:24Z
30.48,2021-05-31T01:24:25Z
30.30,2021-05-31T01:24:26Z
30.33,2021-05-31T01:24:27Z
30.91,2021-05-31T01:24:28Z
30.46,2021-05-31T01:24:29Z
30.93,2021-05-31T01:24:30Z
30.57,2021-05-31T01:24:31Z
30.66,2021-05-31T01:24:32Z
30.28,2021-05-31T01:24:33Z
30.14,2021-05-31T01:24:34Z
30.43,2021-05-31T01:24:35Z
30.24,2021-05-31T01:24:36Z
30.11,2021-05-31T01:24:37Z
30.62,2021-05-31T01:24:38Z
30.85,2021-05-31T01:24:39Z
30.93,2021-05-31T01:24:40Z
30.07,2021-05-31T01:24:41Z
30.20,2021-05-31T01:24:42Z
30.88,2021-05-31T01:24:43Z
30.99,2021-05-31T01:24:44Z
30.07,2021-05-31T01:24:45Z
30.69,2021-05-31T01:24:46Z
30.44,2021-05-31T01:24:47Z
30.95,2021-05-31T01:24:48Z
30.92,2021-05-31T01:24:49Z
30.40,2021-05-31T01:24:50Z
30.36,2021-05-31T01:24:51Z
30.33,2021-05-31T01:24:52Z
30.98,2021-05-31T01:24:53Z
30.06,2021-05-31T01:24:54Z
30.27,2021-05-31T01:24:55Z
30.90,2021-05-31T01:24:56Z
30.37,2021-05-31T01:24:57Z
30.60,2021-05-31T01:24:58Z
30.73,2021-05-31T01:24:59Z
30.10,2021-05-31T01:25:00Z
30.86,2021-05-31T01:25:01Z
30.22,2021-05-31T01:25:02Z
30.69,2021-05-31T01:25:03Z
30.75,2021-05-31T01:25:04Z
30.12,2021-05-31T01:25:05Z
30.33,2021-05-31T01:25:06Z
30.91,2021-05-31T01:25:07Z
30.83,2021-05-31T01:25:08Z
30.60,2021-05-31T01:25:09Z
30.89,2021-05-31T01:25:10Z
30.10,2021-05-31T01:25:11Z
30.06,2021-05-31T01:25:12Z
30.47,2021-05-31T01:25:13Z
30.52,2021-05-31T01:25:14Z
30.07,2021-05-31T01:25:15Z
30.54,2021-05-31T01:25:16Z
30.33,2021-05-31T01:25:17Z
30.58,2021-05-31T01:25:18Z
30.15,2021-05-31T01:25:19Z
30.47,2021-05-31T01:25:20Z
30.67,2021-05-31T01:25:21Z
30.39,2021-05-31T01:25:22Z
30.97,2021-05-31T01:25:23Z
30.78,2021-05-31T01:25:24Z
30.72,2021-05-31T01:25:25Z
30.39,2021-05-31T01:25:26Z
30.39,2021-05-31T01:25:27Z
30.40,2021-05-31T01:25:28Z
30.76,2021-05-31T01:25:29Z
30.21,2021-05-31T01:25:30Z
30.48,2021-05-31T01:25:31Z
30.12,2021-05-31T01:25:32Z
30.67,2021-05-31T01:25:33Z
30.16,2021-05-31T01:25:34Z
30.67,2021-05-31T01:25:35Z
30.43,2021-05-31T01:25:36Z
30.32,2021-05-31T01:25:37Z
30.91,2021-05-31T01:25:38Z
30.65,2021-05-31T01:25:39Z
30.58,2021-05-31T01:25:40Z
30.49,2021-05-31T01:25:41Z
30.67,2021-05-31T01:25:42Z
30.34,2021-05-31T01:25:43Z
30.67,2021-05-31T01:25:44Z
30.66,2021-05-31T01:25:45Z
30.71,2021-05-31T01:25:46Z
30.67,2021-05-31T01:25:47Z
30.98,2021-05-31T01:25:48Z
30.42,2021-05-31T01:25:49Z
30.40,2021-05-31T01:25:50Z
30.39,2021-05-31T01:25:51Z
30.39,2021-05-31T01:25:52Z
30.43,2021-05-31T01:25:53Z
30.97,2021-05-31T01:25:54Z
30.97,2021-05-31T01:25:55Z
