30.69,2021-05-31T09:18:48Z
30.60,2021-05-31T09:18:49Z
30.57,2021-05-31T09:18:50Z
30.38,2021-05-31T09:18:51Z
30.26,2021-05-31T09:18:52Z
30.79,2021-05-31T09:18:53Z
30.77,2021-05-31T09:18:54Z
30.34,2021-05-31T09:18:55Z
30.07,2021-05-31T09:18:56Z
30.22,2021-05-31T09:18:57Z
30.77,2021-05-31T09:18:58Z
30.38,2021-05-31T09:18:59Z
30.54,2021-05-31T09:19:00Z
30.58,2021-05-31T09:19:01Z
30.51,2021-05-31T09:19:02Z
30.99,2021-05-31T09:19:03Z
30.34,2021-05-31T09:19:04Z
30.45,2021-05-31T09:19:05Z
30.02,2021-05-31T09:19:06Z
30.83,2021-05-31T09:19:07Z
31.00,2021-05-31T09:19:08Z
30.88,2021-05-31T09:19:09Z
30.21,2021-05-31T09:19:10Z
30.13,2021-05-31T09:19:11Z
30.05,2021-05-31T09:19:12Z
30.49,2021-05-31T09:19:13Z
30.40,2021-05-31T09:19:14Z
30.46,2021-05-31T09:19:15Z
30.49,2021-05-31T09:19:16Z
30.34,2021-05-31T09:19:17Z
30.99,2021-05-31T09:19:18Z
30.95,2021-05-31T09:19:19Z
30.23,2021-05-31T09:19:20Z
30.29,2021-05-31T09:19:21Z
30.95,2021-05-31T09:19:22Z
30.47,2021-05-31T09:19:23Z
30.16,2021-05-31T09:19:24Z
30.23,2021-05-31T09:19:25Z
30.55,2021-05-31T09:19:26Z
30.54,2021-05-31T09:19:27Z
31.00,2021-05-31T09:19:28Z
30.65,2021-05-31T09:19:29Z
30.26,2021-05-31T09:19:30Z
30.79,2021-05-31T09:19:31Z
30.48,2021-05-31T09:19:32Z
30.20,2021-05-31T09:19:33Z
30.36,2021-05-31T09:19:34Z
30.63,2021-05-31T09:19:35Z
30.02,2021-05-31T09:19:36Z
30.78,2021-05-31T09:19:37Z
30.21,2021-05-31T09:19:38Z
30.64,2021-05-31T09:19:39Z
30.70,2021-05-31T09:19:40Z
30.45,2021-05-31T09:19:41Z
30.50,2021-05-31T09:19:42Z
30.02,2021-05-31T09:19:43Z
30.25,2021-05-31T09:19:44Z
30.55,2021-05-31T09:19:45Z
30.77,2021-05-31T09:19:46Z
30.14,2021-05-31T09:19:47Z
30.44,2021-05-31T09:19:48Z
30.56,2021-05-31T09:19:49Z
30.83,2021-05-31T09:19:50Z
30.02,2021-05-31T09:19:51Z
30.73,2021-05-31T09:19:52Z
30.62,2021-05-31T09:19:53Z
30.37,2021-05-31T09:19:54Z
30.17,2021-05-31T09:19:55Z
30.24,2021-05-31T09:19:56Z
30.97,2021-05-31T09:19:57Z
30.24,2021-05-31T09:19:58Z
30.53,2021-05-31T09:19:59Z
30.52,2021-05-31T09:20:00Z
30.91,2021-05-31T09:20:01Z
30.07,2021-05-31T09:20:02Z
30.69,2021-05-31T09:20:03Z
30.98,2021-05-31T09:20:04Z
30.09,2021-05-31T09:20:05Z
30.94,2021-05-31T09:20:06Z
30.48,2021-05-31T09:20:07Z
30.76,2021-05-31T09:20:08Z
30.20,2021-05-31T09:20:09Z
30.89,2021-05-31T09:20:10Z
30.53,2021-05-31T09:20:11Z
30.32,2021-05-31T09:20:12Z
30.81,2021-05-31T09:20:13Z
30.48,2021-05-31T09:20:14Z
30.34,2021-05-31T09:20:15Z
30.96,2021-05-31T09:20:16Z
30.57,2021-05-31T09:20:17Z
30.11,2021-05-31T09:20:18Z
30.21,2021-05-31T09:20:19Z
30.60,2021-05-31T09:20:20Z
30.20,2021-05-31T09:20:21Z
30.72,2021-05-31T09:20:22Z
30.98,2021-05-31T09:20:23Z
30.19,2021-05-31T09:20:24Z
30.35,2021-05-31T09:20:25Z
30.20,2021-05-31T09:20:26Z
30.48,2021-05-31T09:20:27Z
30.79,2021-05-31T09:20:28Z
30.39,2021-05-31T09:20:29Z
30.92,2021-05-31T09:20:30Z
30.65,2021-05-31T09:20:31Z
30.30,2021-05-31T09:20:32Z
30.40,2021-05-31T09:20:33Z
30.26,2021-05-31T09:20:34Z
30.88,2021-05-31T09:20:35Z
30.49,2021-05-31T09:20:36Z
30.33,2021-05-31T09:20:37Z
30.90,2021-05-31T09:20:38Z
30.60,2021-05-31T09:20:39Z
30.16,2021-05-31T09:20:40Z
30.64,2021-05-31T09:20:41Z
30.15,2021-05-31T09:20:42Z
30.61,2021-05-31T09:20:43Z
30.04,2021-05-31T09:20:44Z
30.38,2021-05-31T09:20:45Z
30.93,2021-05-31T09:20:46Z
30.18,2021-05-31T09:20:47Z
30.34,2021-05-31T09:20:48Z
30.46,2021-05-31T09:20:49Z
30.88,2021-05-31T09:20:50Z
30.10,2021-05-31T09:20:51Z
30.73,2021-05-31T09:20:52Z
30.66,2021-05-31T09:20:53Z
30.82,2021-05-31T09:20:54Z
30.85,2021-05-31T09:20:55Z
30.44,2021-05-31T09:20:56Z
30.24,2021-05-31T09:20:57Z
30.87,2021-05-31T09:20:58Z
30.48,2021-05-31T09:20:59Z
30.53,2021-05-31T09:21:00Z
30.60,2021-05-31T09:21:01Z
30.15,2021-05-31T09:21:02Z
30.04,2021-05-31T09:21:03Z
30.85,2021-05-31T09:21:04Z
30.33,2021-05-31T09:21:05Z
30.48,2021-05-31T09:21:06Z
30.48,2021-05-31T09:21:07Z
30.10,2021-05-31T09:21:08Z
30.05,2021-05-31T09:21:09Z
30.75,2021-05-31T09:21:10Z
30.77,2021-05-31T09:21:11Z
30.94,2021-05-31T09:21:12Z
30.55,2021-05-31T09:21:13Z
30.47,2021-05-31T09:21:14Z
30.74,2021-05-31T09:21:15Z
30.70,2021-05-31T09:21:16Z
30.03,2021-05-31T09:21:17Z
30.63,2021-05-31T09:21:18Z
30.09,2021-05-31T09:21:19Z
30.01,2021-05-31T09:21:20Z
30.33,2021-05-31T09:21:21Z
30.27,2021-05-31T09:21:22Z
30.39,2021-05-31T09:21:23Z
30.26,2021-05-31T09:21:24Z
30.45,2021-05-31T09:21:25Z
30.53,2021-05-31T09:21:26Z
30.41,2021-05-31T09:21:27Z
30.86,2021-05-31T09:21:28Z
30.80,2021-05-31T09:21:29Z
30.34,2021-05-31T09:21:30Z
30.22,2021-05-31T09:21:31Z
30.07,2021-05-31T09:21:32Z
30.98,2021-05-31T09:21:33Z
30.51,2021-05-31T09:21:34Z
30.78,2021-05-31T09:21:35Z
30.19,2021-05-31T09:21:36Z
30.16,2021-05-31T09:21:37Z
30.45,2021-05-31T09:21:38Z
30.63,2021-05-31T09:21:39Z
30.22,2021-05-31T09:21:40Z
30.74,2021-05-31T09:21:41Z
30.08,2021-05-31T09:21:42Z
30.30,2021-05-31T09:21:43Z
30.56,2021-05-31T09:21:44Z
30.70,2021-05-31T09:21:45Z
30.38,2021-05-31T09:21:46Z
30.72,2021-05-31T09:21:47Z
30.45,2021-05-31T09:21:48Z
30.80,2021-05-31T09:21:49Z
30.19,2021-05-31T09:21:50Z
30.36,2021-05-31T09:21:51Z
30.24,2021-05-31T09:21:52Z
30.44,2021-05-31T09:21:53Z
30.20,2021-05-31T09:21:54Z
30.69,2021-05-31T09:21:55Z
30.24,2021-05-31T09:21:56Z
30.98,2021-05-31T09:21:57Z
30.59,2021-05-31T09:21:58Z
30.27,2021-05-31T09:21:59Z
30.61,2021-05-31T09:22:00Z
30.64,2021-05-31T09:22:01Z
30.99,2021-05-31T09:22:02Z
30.70,2021-05-31T09:22:03Z
30.23,2021-05-31T09:22:04Z
30.92,2021-05-31T09:22:05Z
30.37,2021-05-31T09:22:06Z
30.29,2021-05-31T09:22:07Z
30.95,2021-05-31T09:22:08Z
30.01,2021-05-31T09:22:09Z
30.42,2021-05-31T09:22:10Z
30.13,2021-05-31T09:22:11Z
30.27,2021-05-31T09:22:12Z
30.84,2021-05-31T09:22:13Z
30.38,2021-05-31T09:22:14Z
30.96,2021-05-31T09:22:15Z
30.62,2021-05-31T09:22:16Z
30.89,2021-05-31T09:22:17Z
30.81,2021-05-31T09:22:18Z
30.82,2021-05-31T09:22:19Z
30.64,2021-05-31T09:22:20Z
30.14,2021-05-31T09:22:21Z
30.85,2021-05-31T09:22:22Z
30.57,2021-05-31T09:22:23Z
30.45,2021-05-31T09:22:24Z
30.33,2021-05-31T09:22:25Z
30.54,2021-05-31T09:22:26Z
30.86,2021-05-31T09:22:27Z
30.47,2021-05-31T09:22:28Z
30.93,2021-05-31T09:22:29Z
30.92,2021-05-31T09:22:30Z
30.83,2021-05-31T09:22:31Z
30.54,2021-05-31T09:22:32Z
30.30,2021-05-31T09:22:33Z
30.59,2021-05-31T09:22:34Z
30.41,2021-05-31T09:22:35Z
30.19,2021-05-31T09:22:36Z
30.60,2021-05-31T09:22:37Z
30.25,2021-05-31T09:22:38Z
30.93,2021-05-31T09:22:39Z
30.48,2021-05-31T09:22:40Z
30.87,2021-05-31T09:22:41Z
30.48,2021-05-31T09:22:42Z
30.16,2021-05-31T09:22:43Z
30.09,2021-05-31T09:22:44Z
30.51,2021-05-31T09:22:45Z
30.46,2021-05-31T09:22:46Z
30.19,2021-05-31T09:22:47Z
30.19,2021-05-31T09:22:48Z
30.59,2021-05-31T09:22:49Z
30.98,2021-05-31T09:22:50Z
30.97,2021-05-31T09:22:51Z
30.75,2021-05-31T09:22:52Z
30.55,2021-05-31T09:22:53Z
30.19,2021-05-31T09:22:54Z
30.81,2021-05-31T09:22:55Z
30.45,2021-05-31T09:22:56Z
30.89,2021-05-31T09:22:57Z
30.73,2021-05-31T09:22:58Z
30.65,2021-05-31T09:22:59Z
30.83,2021-05-31T09:23:00Z
30.74,2021-05-31T09:23:01Z
30.23,2021-05-31T09:23:02Z
30.79,2021-05-31T09:23:03Z
30.28,2021-05-31T09:23:04Z
30.87,2021-05-31T09:23:05Z
30.58,2021-05-31T09:23:06Z
30.85,2021-05-31T09:23:07Z
30.31,2021-05-31T09:23:08Z
30.71,2021-05-31T09:23:09Z
30.12,2021-05-31T09:23:10Z
30.73,2021-05-31T09:23:11Z
30.46,2021-05-31T09:23:12Z
30.10,2021-05-31T09:23:13Z
30.98,2021-05-31T09:23:14Z
30.17,2021-05-31T09:23:15Z
30.52,2021-05-31T09:23:16Z
30.47,2021-05-31T09:23:17Z
30.80,2021-05-31T09:23:18Z
30.05,2021-05-31T09:23:19Z
30.03,2021-05-31T09:23:20Z
30.86,2021-05-31T09:23:21Z
30.72,2021-05-31T09:23:22Z
30.89,2021-05-31T09:23:23Z
30.81,2021-05-31T09:23:24Z
30.42,2021-05-31T09:23:25Z
30.03,2021-05-31T09:23:26Z
30.16,2021-05-31T09:23:27Z
30.52,2021-05-31T09:23:28Z
30.86,2021-05-31T09:23:29Z
30.12,2021-05-31T09:23:30Z
30.39,2021-05-31T09:23:31Z
30.16,2021-05-31T09:23:32Z
30.02,2021-05-31T09:23:33Z
30.34,2021-05-31T09:23:34Z
30.36,2021-05-31T09:23:35Z
30.21,2021-05-31T09:23:36Z
30.26,2021-05-31T09:23:37Z
30.83,2021-05-31T09:23:38Z
30.69,2021-05-31T09:23:39Z
30.51,2021-05-31T09:23:40Z
30.46,2021-05-31T09:23:41Z
30.14,2021-05-31T09:23:42Z
30.72,2021-05-31T09:23:43Z
30.85,2021-05-31T09:23:44Z
30.10,2021-05-31T09:23:45Z
30.43,2021-05-31T09:23:46Z
30.90,2021-05-31T09:23:47Z
30.75,2021-05-31T09:23:48Z
30.70,2021-05-31T09:23:49Z
30.36,2021-05-31T09:23:50Z
30.35,2021-05-31T09:23:51Z
30.10,2021-05-31T09:23:52Z
30.72,2021-05-31T09:23:53Z
30.38,2021-05-31T09:23:54Z
30.58,2021-05-31T09:23:55Z
30.18,2021-05-31T09:23:56Z
30.14,2021-05-31T09:23:57Z
30.45,2021-05-31T09:23:58Z
29.87,2021-05-31T09:23:59Z
30.21,2021-05-31T09:24:00Z
29.79,2021-05-31T09:24:01Z
30.26,2021-05-31T09:24:02Z
29.97,2021-05-31T09:24:03Z
30.42,2021-05-31T09:24:04Z
30.35,2021-05-31T09:24:05Z
30.11,2021-05-31T09:24:06Z
30.70,2021-05-31T09:24:07Z
30.84,2021-05-31T09:24:08Z
30.84,2021-05-31T09:24:09Z
31.01,2021-05-31T09:24:10Z
30.96,2021-05-31T09:24:11Z
30.80,2021-05-31T09:24:12Z
30.80,2021-05-31T09:24:13Z
31.00,2021-05-31T09:24:14Z
30.66,2021-05-31T09:24:15Z
30.94,2021-05-31T09:24:16Z
30.64,2021-05-31T09:24:17Z
31.11,2021-05-31T09:24:18Z
30.99,2021-05-31T09:24:19Z
31.05,2021-05-31T09:24:20Z
31.11,2021-05-31T09:24:21Z
31.21,2021-05-31T09:24:22Z
31.49,2021-05-31T09:24:23Z
30.98,2021-05-31T09:24:24Z
31.19,2021-05-31T09:24:25Z
31.73,2021-05-31T09:24:26Z
31.07,2021-05-31T09:24:27Z
31.84,2021-05-31T09:24:28Z
31.70,2021-05-31T09:24:29Z
31.55,2021-05-31T09:24:30Z
31.56,2021-05-31T09:24:31Z
31.70,2021-05-31T09:24:32Z
32.02,2021-05-31T09:24:33Z
31.64,2021-05-31T09:24:34Z
32.03,2021-05-31T09:24:35Z
31.97,2021-05-31T09:24:36Z
31.90,2021-05-31T09:24:37Z
31.60,2021-05-31T09:24:38Z
31.82,2021-05-31T09:24:39Z
31.63,2021-05-31T09:24:40Z
31.74,2021-05-31T09:24:41Z
32.11,2021-05-31T09:24:42Z
31.79,2021-05-31T09:24:43Z
32.04,2021-05-31T09:24:44Z
32.06,2021-05-31T09:24:45Z
31.90,2021-05-31T09:24:46Z
32.52,2021-05-31T09:24:47Z
31.83,2021-05-31T09:24:48Z
32.23,2021-05-31T09:24:49Z
32.42,2021-05-31T09:24:50Z
32.39,2021-05-31T09:24:51Z
32.55,2021-05-31T09:24:52Z
32.16,2021-05-31T09:24:53Z
32.20,2021-05-31T09:24:54Z
32.58,2021-05-31T09:24:55Z
32.74,2021-05-31T09:24:56Z
32.80,2021-05-31T09:24:57Z
32.36,2021-05-31T09:24:58Z
32.78,2021-05-31T09:24:59Z
32.45,2021-05-31T09:25:00Z
32.67,2021-05-31T09:25:01Z
32.69,2021-05-31T09:25:02Z
32.86,2021-05-31T09:25:03Z
32.57,2021-05-31T09:25:04Z
32.88,2021-05-31T09:25:05Z
32.80,2021-05-31T09:25:06Z
32.75,2021-05-31T09:25:07Z
33.08,2021-05-31T09:25:08Z
32.40,2021-05-31T09:25:09Z
33.00,2021-05-31T09:25:10Z
32.86,2021-05-31T09:25:11Z
32.64,2021-05-31T09:25:12Z
32.88,2021-05-31T09:25:13Z
32.80,2021-05-31T09:25:14Z
33.05,2021-05-31T09:25:15Z
32.66,2021-05-31T09:25:16Z
32.77,2021-05-31T09:25:17Z
32.95,2021-05-31T09:25:18Z
32.86,2021-05-31T09:25:19Z
32.52,2021-05-31T09:25:20Z
33.19,2021-05-31T09:25:21Z
32.86,2021-05-31T09:25:22Z
33.20,2021-05-31T09:25:23Z
32.84,2021-05-31T09:25:24Z
32.55,2021-05-31T09:25:25Z
33.08,2021-05-31T09:25:26Z
33.26,2021-05-31T09:25:27Z
32.67,2021-05-31T09:25:28Z
33.28,2021-05-31T09:25:29Z
32.90,2021-05-31T09:25:30Z
32.68,2021-05-31T09:25:31Z
32.79,2021-05-31T09:25:32Z
33.05,2021-05-31T09:25:33Z
33.14,2021-05-31T09:25:34Z
32.89,2021-05-31T09:25:35Z
33.24,2021-05-31T09:25:36Z
33.15,2021-05-31T09:25:37Z
32.99,2021-05-31T09:25:38Z
33.26,2021-05-31T09:25:39Z
32.84,2021-05-31T09:25:40Z
33.23,2021-05-31T09:25:41Z
33.38,2021-05-31T09:25:42Z
33.27,2021-05-31T09:25:43Z
33.00,2021-05-31T09:25:44Z
32.66,2021-05-31T09:25:45Z
33.13,2021-05-31T09:25:46Z
33.35,2021-05-31T09:25:47Z
33.06,2021-05-31T09:25:48Z
33.35,2021-05-31T09:25:49Z
33.25,2021-05-31T09:25:50Z
33.19,2021-05-31T09:25:51Z
33.07,2021-05-31T09:25:52Z
32.95,2021-05-31T09:25:53Z
32.68,2021-05-31T09:25:54Z
33.26,2021-05-31T09:25:55Z
32.81,2021-05-31T09:25:56Z
33.13,2021-05-31T09:25:57Z
32.67,2021-05-31T09:25:58Z
32.66,2021-05-31T09:25:59Z
32.65,2021-05-31T09:26:00Z
33.17,2021-05-31T09:26:01Z
32.79,2021-05-31T09:26:02Z
33.18,2021-05-31T09:26:03Z
32.95,2021-05-31T09:26:04Z
33.02,2021-05-31T09:26:05Z
32.44,2021-05-31T09:26:06Z
32.74,2021-05-31T09:26:07Z
32.66,2021-05-31T09:26:08Z
32.33,2021-05-31T09:26:09Z
32.81,2021-05-31T09:26:10Z
32.96,2021-05-31T09:26:11Z
32.36,2021-05-31T09:26:12Z
32.38,2021-05-31T09:26:13Z
32.59,2021-05-31T09:26:14Z
33.00,2021-05-31T09:26:15Z
32.43,2021-05-31T09:26:16Z
32.31,2021-05-31T09:26:17Z
32.23,2021-05-31T09:26:18Z
32.75,2021-05-31T09:26:19Z
32.83,2021-05-31T09:26:20Z
32.18,2021-05-31T09:26:21Z
32.83,2021-05-31T09:26:22Z
32.47,2021-05-31T09:26:23Z
32.40,2021-05-31T09:26:24Z
32.34,2021-05-31T09:26:25Z
32.70,2021-05-31T09:26:26Z
31.92,2021-05-31T09:26:27Z
32.50,2021-05-31T09:26:28Z
32.29,2021-05-31T09:26:29Z
32.41,2021-05-31T09:26:30Z
32.58,2021-05-31T09:26:31Z
32.07,2021-05-31T09:26:32Z
32.26,2021-05-31T09:26:33Z
31.70,2021-05-31T09:26:34Z
32.01,2021-05-31T09:26:35Z
32.23,2021-05-31T09:26:36Z
32.12,2021-05-31T09:26:37Z
31.56,2021-05-31T09:26:38Z
31.78,2021-05-31T09:26:39Z
32.13,2021-05-31T09:26:40Z
32.08,2021-05-31T09:26:41Z
31.94,2021-05-31T09:26:42Z
31.89,2021-05-31T09:26:43Z
32.03,2021-05-31T09:26:44Z
31.62,2021-05-31T09:26:45Z
31.59,2021-05-31T09:26:46Z
31.75,2021-05-31T09:26:47Z
31.59,2021-05-31T09:26:48Z
31.20,2021-05-31T09:26:49Z
31.60,2021-05-31T09:26:50Z
31.28,2021-05-31T09:26:51Z
31.70,2021-05-31T09:26:52Z
31.63,2021-05-31T09:26:53Z
31.51,2021-05-31T09:26:54Z
31.36,2021-05-31T09:26:55Z
30.89,2021-05-31T09:26:56Z
31.34,2021-05-31T09:26:57Z
30.90,2021-05-31T09:26:58Z
30.97,2021-05-31T09:26:59Z
30.76,2021-05-31T09:27:00Z
31.03,2021-05-31T09:27:01Z
30.58,2021-05-31T09:27:02Z
30.88,2021-05-31T09:27:03Z
30.65,2021-05-31T09:27:04Z
30.85,2021-05-31T09:27:05Z
30.35,2021-05-31T09:27:06Z
30.70,2021-05-31T09:27:07Z
30.57,2021-05-31T09:27:08Z
30.82,2021-05-31T09:27:09Z
30.66,2021-05-31T09:27:10Z
30.21,2021-05-31T09:27:11Z
30.68,2021-05-31T09:27:12Z
30.59,2021-05-31T09:27:13Z
30.48,2021-05-31T09:27:14Z
30.46,2021-05-31T09:27:15Z
30.49,2021-05-31T09:27:16Z
30.49,2021-05-31T09:27:17Z
30.17,2021-05-31T09:27:18Z
30.57,2021-05-31T09:27:20Z
30.97,2021-05-31T09:27:21Z
30.77,2021-05-31T09:27:22Z
30.14,2021-05-31T09:27:23Z
30.32,2021-05-31T09:27:24Z
30.74,2021-05-31T09:27:25Z
30.46,2021-05-31T09:27:26Z
30.68,2021-05-31T09:27:27Z
30.01,2021-05-31T09:27:28Z
30.75,2021-05-31T09:27:29Z
30.14,2021-05-31T09:27:30Z
30.66,2021-05-31T09:27:31Z
30.17,2021-05-31T09:27:32Z
30.84,2021-05-31T09:27:33Z
30.03,2021-05-31T09:27:34Z
30.45,2021-05-31T09:27:35Z
30.85,2021-05-31T09:27:36Z
30.84,2021-05-31T09:27:37Z
30.41,2021-05-31T09:27:38Z
30.99,2021-05-31T09:27:39Z
30.06,2021-05-31T09:27:40Z
30.93,2021-05-31T09:27:41Z
30.87,2021-05-31T09:27:42Z
30.04,2021-05-31T09:27:43Z
30.86,2021-05-31T09:27:44Z
30.35,2021-05-31T09:27:45Z
30.59,2021-05-31T09:27:46Z
30.68,2021-05-31T09:27:47Z
30.60,2021-05-31T09:27:48Z
30.65,2021-05-31T09:27:49Z
30.41,2021-05-31T09:27:50Z
30.26,2021-05-31T09:27:51Z
30.62,2021-05-31T09:27:52Z
30.23,2021-05-31T09:27:53Z
30.42,2021-05-31T09:27:54Z
30.79,2021-05-31T09:27:55Z
30.13,2021-05-31T09:27:56Z
30.49,2021-05-31T09:27:57Z
30.93,2021-05-31T09:27:58Z
30.03,2021-05-31T09:27:59Z
30.13,2021-05-31T09:28:00Z
30.87,2021-05-31T09:28:01Z
30.08,2021-05-31T09:28:02Z
30.54,2021-05-31T09:28:03Z
30.09,2021-05-31T09:28:04Z
30.30,2021-05-31T09:28:05Z
30.53,2021-05-31T09:28:06Z
30.32,2021-05-31T09:28:07Z
30.14,2021-05-31T09:28:08Z
30.58,2021-05-31T09:28:09Z
30.80,2021-05-31T09:28:10Z
30.89,2021-05-31T09:28:11Z
30.66,2021-05-31T09:28:12Z
30.68,2021-05-31T09:28:13Z
30.99,2021-05-31T09:28:14Z
30.60,2021-05-31T09:28:15Z
